dataset,method,cost_fn,cost_fp,best_k_chosen_on_calibration,point_eval_FP,point_eval_FN,point_eval_false_negative_rate,point_eval_false_positive_rate,point_eval_total_cost,uncertainty_eval_FP,uncertainty_eval_FN,uncertainty_eval_false_negative_rate,uncertainty_eval_false_positive_rate,uncertainty_eval_total_cost,cost_reduction_percent,fn_reduction_percent,cal_FP,cal_FN,cal_total_cost
FD001,bootstrap_gbr,2,1.0,0.4,47.0,68.0,0.1619047619047619,0.012685560053981106,183.0,59.0,56.0,0.13333333333333333,0.01592442645074224,171.0,6.557377049180328,17.647058823529413,90.0,42.0,174.0
FD001,bootstrap_gbr,5,1.0,1.5,47.0,68.0,0.1619047619047619,0.012685560053981106,387.0,88.0,38.0,0.09047619047619047,0.023751686909581647,278.0,28.165374677002585,44.11764705882353,144.0,17.0,229.0
FD001,bootstrap_gbr,10,1.0,2.2,47.0,68.0,0.1619047619047619,0.012685560053981106,727.0,118.0,28.0,0.06666666666666667,0.03184885290148448,398.0,45.2544704264099,58.8235294117647,182.0,10.0,282.0
FD001,bootstrap_gbr,20,1.0,2.6,47.0,68.0,0.1619047619047619,0.012685560053981106,1407.0,153.0,21.0,0.05,0.04129554655870445,573.0,59.27505330490405,69.11764705882354,214.0,7.0,354.0
FD001,bootstrap_gbr,50,1.0,3.6,47.0,68.0,0.1619047619047619,0.012685560053981106,3447.0,249.0,13.0,0.030952380952380953,0.06720647773279352,899.0,73.91935015955903,80.88235294117646,317.0,3.0,467.0
FD001,bootstrap_gbr,100,1.0,3.6,47.0,68.0,0.1619047619047619,0.012685560053981106,6847.0,249.0,13.0,0.030952380952380953,0.06720647773279352,1549.0,77.37695341025267,80.88235294117646,317.0,3.0,617.0
FD002,bootstrap_gbr,2,1.0,5.95,71.0,895.0,0.8195970695970696,0.007547570957797385,1861.0,393.0,604.0,0.5531135531135531,0.04177739980865313,1601.0,13.970983342289092,32.513966480446925,310.0,579.0,1468.0
FD002,bootstrap_gbr,5,1.0,5.95,71.0,895.0,0.8195970695970696,0.007547570957797385,4546.0,393.0,604.0,0.5531135531135531,0.04177739980865313,3413.0,24.923009238891332,32.513966480446925,310.0,579.0,3205.0
FD002,bootstrap_gbr,10,1.0,6.0,71.0,895.0,0.8195970695970696,0.007547570957797385,9021.0,400.0,603.0,0.5521978021978022,0.04252152652280217,6430.0,28.721871189446848,32.625698324022345,318.0,578.0,6098.0
FD002,bootstrap_gbr,20,1.0,6.0,71.0,895.0,0.8195970695970696,0.007547570957797385,17971.0,400.0,603.0,0.5521978021978022,0.04252152652280217,12460.0,30.666073117800902,32.625698324022345,318.0,578.0,11878.0
FD002,bootstrap_gbr,50,1.0,6.0,71.0,895.0,0.8195970695970696,0.007547570957797385,44821.0,400.0,603.0,0.5521978021978022,0.04252152652280217,30550.0,31.839985720979005,32.625698324022345,318.0,578.0,29218.0
FD002,bootstrap_gbr,100,1.0,6.0,71.0,895.0,0.8195970695970696,0.007547570957797385,89571.0,400.0,603.0,0.5521978021978022,0.04252152652280217,60700.0,32.23253061816883,32.625698324022345,318.0,578.0,58118.0
FD003,bootstrap_gbr,2,1.0,0.25,61.0,73.0,0.1738095238095238,0.013421342134213421,207.0,68.0,59.0,0.14047619047619048,0.014961496149614962,186.0,10.144927536231885,19.17808219178082,66.0,71.0,208.0
FD003,bootstrap_gbr,5,1.0,1.85,61.0,73.0,0.1738095238095238,0.013421342134213421,426.0,160.0,25.0,0.05952380952380952,0.0352035203520352,285.0,33.098591549295776,65.75342465753425,176.0,33.0,341.0
FD003,bootstrap_gbr,10,1.0,3.3,61.0,73.0,0.1738095238095238,0.013421342134213421,791.0,318.0,15.0,0.03571428571428571,0.06996699669966996,468.0,40.83438685208597,79.45205479452055,322.0,12.0,442.0
FD003,bootstrap_gbr,20,1.0,3.65,61.0,73.0,0.1738095238095238,0.013421342134213421,1521.0,362.0,11.0,0.02619047619047619,0.07964796479647965,582.0,61.73570019723866,84.93150684931507,362.0,9.0,542.0
