dataset,method,cost_fn,cost_fp,best_k_chosen_on_calibration,point_eval_FP,point_eval_FN,point_eval_false_negative_rate,point_eval_false_positive_rate,point_eval_total_cost,uncertainty_eval_FP,uncertainty_eval_FN,uncertainty_eval_false_negative_rate,uncertainty_eval_false_positive_rate,uncertainty_eval_total_cost,cost_reduction_percent,fn_reduction_percent,cal_FP,cal_FN,cal_total_cost
FD001,bootstrap_rf,2,1.0,0.2,44.0,58.0,0.1380952380952381,0.011875843454790824,160.0,50.0,55.0,0.13095238095238096,0.01349527665317139,160.0,0.0,5.172413793103448,67.0,44.0,155.0
FD001,bootstrap_rf,5,1.0,1.5,44.0,58.0,0.1380952380952381,0.011875843454790824,334.0,93.0,35.0,0.08333333333333333,0.025101214574898785,268.0,19.760479041916167,39.6551724137931,125.0,24.0,245.0
FD001,bootstrap_rf,10,1.0,1.8,44.0,58.0,0.1380952380952381,0.011875843454790824,624.0,106.0,29.0,0.06904761904761905,0.028609986504723347,396.0,36.53846153846154,50.0,142.0,22.0,362.0
FD001,bootstrap_rf,20,1.0,3.6,44.0,58.0,0.1380952380952381,0.011875843454790824,1204.0,328.0,13.0,0.030952380952380953,0.08852901484480431,588.0,51.16279069767442,77.58620689655173,386.0,5.0,486.0
FD001,bootstrap_rf,50,1.0,3.7,44.0,58.0,0.1380952380952381,0.011875843454790824,2944.0,345.0,12.0,0.02857142857142857,0.0931174089068826,945.0,67.9008152173913,79.3103448275862,407.0,4.0,607.0
FD001,bootstrap_rf,100,1.0,3.7,44.0,58.0,0.1380952380952381,0.011875843454790824,5844.0,345.0,12.0,0.02857142857142857,0.0931174089068826,1545.0,73.56262833675565,79.3103448275862,407.0,4.0,807.0
FD002,bootstrap_rf,2,1.0,2.5,95.0,639.0,0.5851648351648352,0.010098862549165515,1373.0,404.0,357.0,0.3269230769230769,0.04294674178803019,1118.0,18.572469045884922,44.13145539906103,404.0,332.0,1068.0
FD002,bootstrap_rf,5,1.0,4.25,95.0,639.0,0.5851648351648352,0.010098862549165515,3290.0,899.0,192.0,0.17582417582417584,0.09556713085999788,1859.0,43.495440729483285,69.9530516431925,844.0,175.0,1719.0
FD002,bootstrap_rf,10,1.0,5.55,95.0,639.0,0.5851648351648352,0.010098862549165515,6485.0,1418.0,122.0,0.11172161172161173,0.15073881152333368,2638.0,59.321511179645334,80.9076682316119,1299.0,107.0,2369.0
FD002,bootstrap_rf,20,1.0,6.0,95.0,639.0,0.5851648351648352,0.010098862549165515,12875.0,1621.0,106.0,0.09706959706959707,0.17231848623365578,3741.0,70.94368932038834,83.41158059467918,1473.0,95.0,3373.0
FD002,bootstrap_rf,50,1.0,6.0,95.0,639.0,0.5851648351648352,0.010098862549165515,32045.0,1621.0,106.0,0.09706959706959707,0.17231848623365578,6921.0,78.40224684038071,83.41158059467918,1473.0,95.0,6223.0
FD002,bootstrap_rf,100,1.0,6.0,95.0,639.0,0.5851648351648352,0.010098862549165515,63995.0,1621.0,106.0,0.09706959706959707,0.17231848623365578,12221.0,80.9031955621533,83.41158059467918,1473.0,95.0,10973.0
FD003,bootstrap_rf,2,1.0,0.2,43.0,86.0,0.20476190476190476,0.00946094609460946,215.0,44.0,70.0,0.16666666666666666,0.009680968096809682,184.0,14.418604651162791,18.6046511627907,43.0,81.0,205.0
FD003,bootstrap_rf,5,1.0,2.55,43.0,86.0,0.20476190476190476,0.00946094609460946,473.0,180.0,26.0,0.06190476190476191,0.039603960396039604,310.0,34.46088794926004,69.76744186046511,195.0,36.0,375.0
FD003,bootstrap_rf,10,1.0,2.95,43.0,86.0,0.20476190476190476,0.00946094609460946,903.0,216.0,20.0,0.047619047619047616,0.047524752475247525,416.0,53.93133997785161,76.74418604651163,258.0,26.0,518.0
FD003,bootstrap_rf,20,1.0,3.5,43.0,86.0,0.20476190476190476,0.00946094609460946,1763.0,306.0,13.0,0.030952380952380953,0.06732673267326733,566.0,67.89563244469655,84.88372093023256,399.0,14.0,679.0
FD003,bootstrap_rf,50,1.0,3.9,43.0,86.0,0.20476190476190476,0.00946094609460946,4343.0,389.0,12.0,0.02857142857142857,0.0855885588558856,989.0,77.22772277227723,86.04651162790698,505.0,9.0,955.0
FD003,bootstrap_rf,100,1.0,4.3,43.0,86.0,0.20476190476190476,0.00946094609460946,8643.0,461.0,7.0,0.016666666666666666,0.10143014301430144,1161.0,86.56716417910448,91.86046511627907,633.0,7.0,1333.0
FD004,bootstrap_rf,2,1.0,2.4,80.0,635.0,0.6047619047619047,0.007146047342563644,1350.0,376.0,357.0,0.34,0.033586422510049126,1090.0,19.25925925925926,43.77952755905512,389.0,263.0,915.0
FD004,bootstrap_rf,5,1.0,3.65,80.0,635.0,0.6047619047619047,0.007146047342563644,3255.0,671.0,251.0,0.23904761904761904,0.05993747208575257,1926.0,40.8294930875576,60.47244094488189,714.0,166.0,1544.0
FD004,bootstrap_rf,10,1.0,5.2,80.0,635.0,0.6047619047619047,0.007146047342563644,6430.0,1190.0,165.0,0.15714285714285714,0.1062974542206342,2840.0,55.83203732503888,74.01574803149606,1302.0,86.0,2162.0
FD004,bootstrap_rf,20,1.0,5.95,80.0,635.0,0.6047619047619047,0.007146047342563644,12780.0,1498.0,134.0,0.12761904761904763,0.13380973648950426,4178.0,67.30829420970267,78.89763779527559,1613.0,61.0,2833.0
FD004,bootstrap_rf,50,1.0,5.95,80.0,635.0,0.6047619047619047,0.007146047342563644,31830.0,1498.0,134.0,0.12761904761904763,0.13380973648950426,8198.0,74.24442349984291,78.89763779527559,1613.0,61.0,4663.0
FD004,bootstrap_rf,100,1.0,5.95,80.0,635.0,0.6047619047619047,0.007146047342563644,63580.0,1498.0,134.0,0.12761904761904763,0.13380973648950426,14898.0,76.56810317709972,78.89763779527559,1613.0,61.0,7713.0
