dataset,cost_fn,cost_fp,best_k_chosen_on_calibration,point_eval_FP,point_eval_FN,point_eval_false_negative_rate,point_eval_false_positive_rate,point_eval_total_cost,uncertainty_eval_FP,uncertainty_eval_FN,uncertainty_eval_false_negative_rate,uncertainty_eval_false_positive_rate,uncertainty_eval_total_cost,cost_reduction_percent,fn_reduction_percent,cal_FP,cal_FN,cal_total_cost
FD001,2,1.0,0.05,44.0,61.0,0.14523809523809525,0.011875843454790824,166.0,47.0,57.0,0.1357142857142857,0.012685560053981106,161.0,3.0120481927710845,6.557377049180328,63.0,48.0,159.0
FD001,5,1.0,0.65,44.0,61.0,0.14523809523809525,0.011875843454790824,349.0,125.0,26.0,0.06190476190476191,0.033738191632928474,255.0,26.93409742120344,57.377049180327866,154.0,19.0,249.0
FD001,10,1.0,1.05,44.0,61.0,0.14523809523809525,0.011875843454790824,654.0,230.0,9.0,0.02142857142857143,0.0620782726045884,320.0,51.07033639143731,85.24590163934427,267.0,4.0,307.0
FD001,20,1.0,1.05,44.0,61.0,0.14523809523809525,0.011875843454790824,1264.0,230.0,9.0,0.02142857142857143,0.0620782726045884,410.0,67.5632911392405,85.24590163934427,267.0,4.0,347.0
FD001,50,1.0,1.35,44.0,61.0,0.14523809523809525,0.011875843454790824,3094.0,394.0,2.0,0.004761904761904762,0.10634278002699055,494.0,84.03361344537815,96.72131147540983,416.0,0.0,416.0
FD001,100,1.0,1.35,44.0,61.0,0.14523809523809525,0.011875843454790824,6144.0,394.0,2.0,0.004761904761904762,0.10634278002699055,594.0,90.33203125,96.72131147540983,416.0,0.0,416.0
FD002,2,1.0,0.75,113.0,618.0,0.5659340659340659,0.012012331242691613,1349.0,517.0,290.0,0.26556776556776557,0.054959073030721804,1097.0,18.680504077094145,53.07443365695793,493.0,265.0,1023.0
FD002,5,1.0,1.0,113.0,618.0,0.5659340659340659,0.012012331242691613,3203.0,853.0,177.0,0.1620879120879121,0.09067715530987562,1738.0,45.738370277864504,71.35922330097087,769.0,160.0,1569.0
FD002,10,1.0,1.25,113.0,618.0,0.5659340659340659,0.012012331242691613,6293.0,1297.0,107.0,0.09798534798534798,0.13787604975018602,2367.0,62.38677896075004,82.68608414239482,1174.0,96.0,2134.0
FD002,20,1.0,1.55,113.0,618.0,0.5659340659340659,0.012012331242691613,12473.0,1925.0,53.0,0.048534798534798536,0.20463484639098545,2985.0,76.06830754429568,91.42394822006473,1811.0,50.0,2811.0
FD002,50,1.0,1.8,113.0,618.0,0.5659340659340659,0.012012331242691613,31013.0,2587.0,35.0,0.03205128205128205,0.275007972786223,4337.0,86.01554186953858,94.33656957928802,2436.0,31.0,3986.0
FD002,100,1.0,2.2,113.0,618.0,0.5659340659340659,0.012012331242691613,61913.0,3682.0,16.0,0.014652014652014652,0.39141065164239397,5282.0,91.46867378418102,97.41100323624596,3413.0,15.0,4913.0
FD003,2,1.0,0.4,37.0,80.0,0.19047619047619047,0.00814081408140814,197.0,75.0,48.0,0.11428571428571428,0.0165016501650165,171.0,13.197969543147208,40.0,73.0,63.0,199.0
FD003,5,1.0,1.15,37.0,80.0,0.19047619047619047,0.00814081408140814,437.0,207.0,18.0,0.04285714285714286,0.04554455445544554,297.0,32.036613272311214,77.5,234.0,21.0,339.0
FD003,10,1.0,1.35,37.0,80.0,0.19047619047619047,0.00814081408140814,837.0,277.0,14.0,0.03333333333333333,0.060946094609460946,417.0,50.17921146953405,82.5,309.0,12.0,429.0
FD003,20,1.0,1.45,37.0,80.0,0.19047619047619047,0.00814081408140814,1637.0,315.0,9.0,0.02142857142857143,0.06930693069306931,495.0,69.76175931582162,88.75,367.0,8.0,527.0
FD003,50,1.0,1.75,37.0,80.0,0.19047619047619047,0.00814081408140814,4037.0,453.0,5.0,0.011904761904761904,0.09966996699669967,703.0,82.58607877136488,93.75,545.0,3.0,695.0
FD003,100,1.0,1.75,37.0,80.0,0.19047619047619047,0.00814081408140814,8037.0,453.0,5.0,0.011904761904761904,0.09966996699669967,953.0,88.14234166977728,93.75,545.0,3.0,845.0
FD004,2,1.0,0.7,84.0,634.0,0.6038095238095238,0.0075033497096918264,1352.0,420.0,321.0,0.3057142857142857,0.037516748548459135,1062.0,21.449704142011836,49.369085173501574,400.0,232.0,864.0
FD004,5,1.0,0.9,84.0,634.0,0.6038095238095238,0.0075033497096918264,3254.0,596.0,256.0,0.2438095238095238,0.05323805270209915,1876.0,42.34787953288261,59.62145110410095,610.0,164.0,1430.0
FD004,10,1.0,1.3,84.0,634.0,0.6038095238095238,0.0075033497096918264,6424.0,1132.0,160.0,0.1523809523809524,0.10111656989727556,2732.0,57.4719800747198,74.76340694006309,1177.0,78.0,1957.0
FD004,20,1.0,1.55,84.0,634.0,0.6038095238095238,0.0075033497096918264,12764.0,1621.0,114.0,0.10857142857142857,0.14479678427869586,3901.0,69.43748041366342,82.01892744479495,1647.0,47.0,2587.0
FD004,50,1.0,2.0,84.0,634.0,0.6038095238095238,0.0075033497096918264,31784.0,2769.0,55.0,0.05238095238095238,0.24734256364448415,5519.0,82.63591744273849,91.32492113564669,2761.0,14.0,3461.0
FD004,100,1.0,2.0,84.0,634.0,0.6038095238095238,0.0075033497096918264,63484.0,2769.0,55.0,0.05238095238095238,0.24734256364448415,8269.0,86.97467078318947,91.32492113564669,2761.0,14.0,4161.0
