dataset,method,cost_fn,cost_fp,best_k_chosen_on_calibration,point_eval_FP,point_eval_FN,point_eval_false_negative_rate,point_eval_false_positive_rate,point_eval_total_cost,uncertainty_eval_FP,uncertainty_eval_FN,uncertainty_eval_false_negative_rate,uncertainty_eval_false_positive_rate,uncertainty_eval_total_cost,cost_reduction_percent,fn_reduction_percent,cal_FP,cal_FN,cal_total_cost,eval_interval_coverage,eval_mean_interval_width
FD001,quantile_gbr,2,1.0,0.05,51.0,61.0,0.14523809523809525,0.013765182186234818,173.0,53.0,59.0,0.14047619047619048,0.014304993252361673,171.0,1.1560693641618498,3.278688524590164,80.0,30.0,140.0,0.7784242424242425,48.830014934438175
FD001,quantile_gbr,5,1.0,0.65,51.0,61.0,0.14523809523809525,0.013765182186234818,356.0,133.0,22.0,0.05238095238095238,0.035897435897435895,243.0,31.741573033707866,63.9344262295082,168.0,7.0,203.0,0.7784242424242425,48.830014934438175
FD001,quantile_gbr,10,1.0,0.7,51.0,61.0,0.14523809523809525,0.013765182186234818,661.0,144.0,17.0,0.04047619047619048,0.038866396761133605,314.0,52.496217851739786,72.1311475409836,190.0,4.0,230.0,0.7784242424242425,48.830014934438175
FD001,quantile_gbr,20,1.0,0.85,51.0,61.0,0.14523809523809525,0.013765182186234818,1271.0,194.0,11.0,0.02619047619047619,0.05236167341430499,414.0,67.42722265932336,81.9672131147541,263.0,0.0,263.0,0.7784242424242425,48.830014934438175
FD001,quantile_gbr,50,1.0,0.85,51.0,61.0,0.14523809523809525,0.013765182186234818,3101.0,194.0,11.0,0.02619047619047619,0.05236167341430499,744.0,76.00773943889068,81.9672131147541,263.0,0.0,263.0,0.7784242424242425,48.830014934438175
FD001,quantile_gbr,100,1.0,0.85,51.0,61.0,0.14523809523809525,0.013765182186234818,6151.0,194.0,11.0,0.02619047619047619,0.05236167341430499,1294.0,78.96277028125508,81.9672131147541,263.0,0.0,263.0,0.7784242424242425,48.830014934438175
FD002,quantile_gbr,2,1.0,1.0,90.0,859.0,0.7866300366300366,0.009567343467630487,1808.0,620.0,281.0,0.2573260073260073,0.06590836611034336,1182.0,34.623893805309734,67.28754365541327,569.0,254.0,1077.0,0.8686541575388133,92.32645030795764
FD002,quantile_gbr,5,1.0,1.05,90.0,859.0,0.7866300366300366,0.009567343467630487,4385.0,814.0,204.0,0.18681318681318682,0.08653130647390242,1834.0,58.175598631698975,76.25145518044238,755.0,171.0,1610.0,0.8686541575388133,92.32645030795764
FD002,quantile_gbr,10,1.0,1.15,90.0,859.0,0.7866300366300366,0.009567343467630487,8680.0,1361.0,105.0,0.09615384615384616,0.14467949399383437,2411.0,72.22350230414746,87.77648428405122,1275.0,94.0,2215.0,0.8686541575388133,92.32645030795764
FD002,quantile_gbr,20,1.0,1.25,90.0,859.0,0.7866300366300366,0.009567343467630487,17270.0,2182.0,49.0,0.04487179487179487,0.23195492718188582,3162.0,81.69079328314997,94.29569266589057,2111.0,49.0,3091.0,0.8686541575388133,92.32645030795764
FD002,quantile_gbr,50,1.0,1.3,90.0,859.0,0.7866300366300366,0.009567343467630487,43040.0,2812.0,32.0,0.029304029304029304,0.29892633145529923,4412.0,89.74907063197026,96.27473806752037,2756.0,35.0,4506.0,0.8686541575388133,92.32645030795764
FD002,quantile_gbr,100,1.0,1.4,90.0,859.0,0.7866300366300366,0.009567343467630487,85990.0,4393.0,15.0,0.013736263736263736,0.4669926650366748,5893.0,93.14687754390046,98.25378346915018,4338.0,18.0,6138.0,0.8686541575388133,92.32645030795764
FD003,quantile_gbr,2,1.0,0.15,62.0,85.0,0.20238095238095238,0.013641364136413642,232.0,68.0,70.0,0.16666666666666666,0.014961496149614962,208.0,10.344827586206897,17.647058823529413,52.0,83.0,218.0,0.81067472306143,47.101830434456936
FD003,quantile_gbr,5,1.0,1.0,62.0,85.0,0.20238095238095238,0.013641364136413642,487.0,178.0,20.0,0.047619047619047616,0.039163916391639166,278.0,42.91581108829569,76.47058823529412,182.0,28.0,322.0,0.81067472306143,47.101830434456936
FD003,quantile_gbr,10,1.0,1.25,62.0,85.0,0.20238095238095238,0.013641364136413642,912.0,215.0,14.0,0.03333333333333333,0.047304730473047306,355.0,61.074561403508774,83.52941176470588,255.0,19.0,445.0,0.81067472306143,47.101830434456936
FD003,quantile_gbr,20,1.0,1.25,62.0,85.0,0.20238095238095238,0.013641364136413642,1762.0,215.0,14.0,0.03333333333333333,0.047304730473047306,495.0,71.90692395005675,83.52941176470588,255.0,19.0,635.0,0.81067472306143,47.101830434456936
FD003,quantile_gbr,50,1.0,1.6,62.0,85.0,0.20238095238095238,0.013641364136413642,4312.0,413.0,7.0,0.016666666666666666,0.09086908690869087,763.0,82.3051948051948,91.76470588235294,674.0,7.0,1024.0,0.81067472306143,47.101830434456936
FD003,quantile_gbr,100,1.0,1.6,62.0,85.0,0.20238095238095238,0.013641364136413642,8562.0,413.0,7.0,0.016666666666666666,0.09086908690869087,1113.0,87.00070077084793,91.76470588235294,674.0,7.0,1374.0,0.81067472306143,47.101830434456936
FD004,quantile_gbr,2,1.0,1.0,66.0,844.0,0.8038095238095239,0.005895489057615007,1754.0,438.0,417.0,0.39714285714285713,0.039124609200535954,1272.0,27.480045610034207,50.59241706161137,505.0,277.0,1059.0,0.8538178848509596,83.59851031381497
FD004,quantile_gbr,5,1.0,1.1,66.0,844.0,0.8038095238095239,0.005895489057615007,4286.0,768.0,272.0,0.259047619047619,0.06860205448861098,2128.0,50.34997666822212,67.77251184834124,832.0,190.0,1782.0,0.8538178848509596,83.59851031381497
FD004,quantile_gbr,10,1.0,1.2,66.0,844.0,0.8038095238095239,0.005895489057615007,8506.0,1289.0,173.0,0.16476190476190475,0.11514068780705672,3019.0,64.50740653656243,79.50236966824644,1403.0,108.0,2483.0,0.8538178848509596,83.59851031381497
FD004,quantile_gbr,20,1.0,1.25,66.0,844.0,0.8038095238095239,0.005895489057615007,16946.0,1700.0,116.0,0.11047619047619048,0.15185350602947745,4020.0,76.27758763129943,86.25592417061611,1814.0,79.0,3394.0,0.8538178848509596,83.59851031381497
FD004,quantile_gbr,50,1.0,1.3,66.0,844.0,0.8038095238095239,0.005895489057615007,42266.0,2572.0,62.0,0.05904761904761905,0.22974542206342116,5672.0,86.58022997208158,92.65402843601896,2590.0,48.0,4990.0,0.8538178848509596,83.59851031381497
FD004,quantile_gbr,100,1.0,1.45,66.0,844.0,0.8038095238095239,0.005895489057615007,84466.0,4728.0,24.0,0.022857142857142857,0.4223313979455114,7128.0,91.5611015082992,97.1563981042654,4656.0,16.0,6256.0,0.8538178848509596,83.59851031381497
